2925.jpg,PermanentCrop
5086.jpg,Industrial
4398.jpg,River
2931.jpg,Industrial
7691.jpg,SeaLake
774.jpg,SeaLake
7849.jpg,Pasture
4373.jpg,PermanentCrop
1579.jpg,Pasture
2716.jpg,AnnualCrop
6558.jpg,Pasture
7646.jpg,Forest
1551.jpg,PermanentCrop
1223.jpg,Highway
5045.jpg,River
238.jpg,PermanentCrop
8788.jpg,Highway
3805.jpg,SeaLake
1790.jpg,Industrial
4830.jpg,Highway
3839.jpg,SeaLake
4824.jpg,Industrial
1784.jpg,Pasture
9333.jpg,River
6000.jpg,SeaLake
2266.jpg,Industrial
2500.jpg,Forest
9441.jpg,Forest
9327.jpg,River
5247.jpg,Pasture
8763.jpg,SeaLake
8005.jpg,River
1800.jpg,HerbaceousVegetation
8824.jpg,Forest
3971.jpg,Highway
9290.jpg,Forest
5482.jpg,HerbaceousVegetation
3781.jpg,Highway
4788.jpg,River
8159.jpg,Industrial
9535.jpg,SeaLake
4011.jpg,River
2460.jpg,SeaLake
7530.jpg,Highway
4039.jpg,Forest
5327.jpg,Pasture
3742.jpg,Forest
5333.jpg,SeaLake
7524.jpg,HerbaceousVegetation
8171.jpg,HerbaceousVegetation
3024.jpg,PermanentCrop
9086.jpg,Industrial
5864.jpg,AnnualCrop
1380.jpg,Pasture
6389.jpg,River
166.jpg,PermanentCrop
98.jpg,HerbaceousVegetation
9723.jpg,Forest
1419.jpg,PermanentCrop
199.jpg,River
4575.jpg,PermanentCrop
3554.jpg,SeaLake
8367.jpg,Industrial
3232.jpg,Highway
3540.jpg,PermanentCrop
6305.jpg,Forest
9036.jpg,HerbaceousVegetation
698.jpg,AnnualCrop
6477.jpg,HerbaceousVegetation
7769.jpg,Highway
2611.jpg,HerbaceousVegetation
7027.jpg,HerbaceousVegetation
1330.jpg,Residential
7741.jpg,Highway
3527.jpg,PermanentCrop
5142.jpg,Highway
8466.jpg,AnnualCrop
5817.jpg,Residential
9793.jpg,River
129.jpg,PermanentCrop
101.jpg,Highway
5195.jpg,Forest
7782.jpg,River
4076.jpg,PermanentCrop
1668.jpg,Industrial
2413.jpg,HerbaceousVegetation
8880.jpg,PermanentCrop
1132.jpg,Residential
5432.jpg,HerbaceousVegetation
4738.jpg,Industrial
7231.jpg,AnnualCrop
1898.jpg,HerbaceousVegetation
9591.jpg,Highway
3916.jpg,Pasture
7580.jpg,AnnualCrop
6846.jpg,Forest
4089.jpg,HerbaceousVegetation
1697.jpg,HerbaceousVegetation
5383.jpg,HerbaceousVegetation
2573.jpg,AnnualCrop
4664.jpg,River
288.jpg,Residential
2567.jpg,SeaLake
9432.jpg,HerbaceousVegetation
3651.jpg,PermanentCrop
5220.jpg,Highway
1046.jpg,PermanentCrop
5546.jpg,PermanentCrop
3123.jpg,Highway
7345.jpg,HerbaceousVegetation
9368.jpg,PermanentCrop
9383.jpg,PermanentCrop
8937.jpg,PermanentCrop
511.jpg,HerbaceousVegetation
5585.jpg,Residential
4843.jpg,Residential
6517.jpg,Forest
9630.jpg,HerbaceousVegetation
2765.jpg,HerbaceousVegetation
9156.jpg,PermanentCrop
5744.jpg,AnnualCrop
1522.jpg,HerbaceousVegetation
908.jpg,PermanentCrop
8506.jpg,Highway
9618.jpg,SeaLake
5022.jpg,AnnualCrop
3447.jpg,SeaLake
4328.jpg,Residential
1536.jpg,AnnualCrop
5988.jpg,HerbaceousVegetation
5750.jpg,SeaLake
7806.jpg,Pasture
7190.jpg,HerbaceousVegetation
4499.jpg,River
3490.jpg,Pasture
7184.jpg,Forest
3491.jpg,Forest
909.jpg,Residential
4315.jpg,Residential
2764.jpg,SeaLake
9631.jpg,Forest
2016.jpg,Pasture
6270.jpg,River
9625.jpg,SeaLake
935.jpg,Forest
4301.jpg,Industrial
262.jpg,PermanentCrop
1090.jpg,River
7344.jpg,Highway
3644.jpg,Residential
8705.jpg,Residential
6728.jpg,Pasture
3650.jpg,River
8063.jpg,River
2200.jpg,Highway
9355.jpg,PermanentCrop
7378.jpg,Industrial
6700.jpg,SeaLake
4665.jpg,Industrial
3081.jpg,Highway
3917.jpg,Residential
9584.jpg,Highway
8842.jpg,Pasture
5427.jpg,AnnualCrop
2348.jpg,Highway
3056.jpg,PermanentCrop
1133.jpg,River
7224.jpg,AnnualCrop
3718.jpg,AnnualCrop
7797.jpg,PermanentCrop
3283.jpg,Industrial
128.jpg,SeaLake
7967.jpg,River
29.jpg,Residential
9779.jpg,Forest
1443.jpg,Industrial
7026.jpg,Forest
8315.jpg,PermanentCrop
3526.jpg,AnnualCrop
9023.jpg,Pasture
6310.jpg,HerbaceousVegetation
6304.jpg,PermanentCrop
699.jpg,AnnualCrop
6462.jpg,Forest
4275.jpg,SeaLake
6312.jpg,Residential
6474.jpg,SeaLake
9753.jpg,River
843.jpg,PermanentCrop
7030.jpg,Highway
1441.jpg,River
2148.jpg,Highway
3256.jpg,HerbaceousVegetation
7742.jpg,HerbaceousVegetation
3524.jpg,PermanentCrop
3242.jpg,Highway
9784.jpg,River
9948.jpg,Industrial
880.jpg,Residential
9790.jpg,Industrial
658.jpg,AnnualCrop
7965.jpg,AnnualCrop
3295.jpg,SeaLake
116.jpg,PermanentCrop
5182.jpg,River
1119.jpg,Forest
3068.jpg,Pasture
9237.jpg,PermanentCrop
8129.jpg,SeaLake
3054.jpg,River
7232.jpg,PermanentCrop
6138.jpg,HerbaceousVegetation
4049.jpg,SeaLake
8673.jpg,Industrial
1864.jpg,River
6879.jpg,PermanentCrop
5380.jpg,Highway
6689.jpg,Highway
466.jpg,Highway
8868.jpg,AnnualCrop
9431.jpg,Pasture
9425.jpg,Residential
7408.jpg,River
8713.jpg,Pasture
3134.jpg,Highway
6919.jpg,PermanentCrop
3861.jpg,Highway
1910.jpg,PermanentCrop
8908.jpg,SeaLake
7385.jpg,Pasture
9155.jpg,Forest
6266.jpg,HerbaceousVegetation
9633.jpg,Residential
8539.jpg,AnnualCrop
3322.jpg,Pasture
7622.jpg,Forest
7636.jpg,HerbaceousVegetation
2996.jpg,Pasture
2028.jpg,SeaLake
8288.jpg,Pasture
9828.jpg,Forest
9800.jpg,River
5784.jpg,Residential
1285.jpg,River
3492.jpg,Residential
7186.jpg,River
2798.jpg,HerbaceousVegetation
9197.jpg,HerbaceousVegetation
739.jpg,Residential
5020.jpg,Pasture
1246.jpg,HerbaceousVegetation
2029.jpg,AnnualCrop
7145.jpg,Industrial
6273.jpg,Industrial
4470.jpg,SeaLake
4316.jpg,SeaLake
9632.jpg,Industrial
5587.jpg,SeaLake
3690.jpg,Forest
1087.jpg,River
513.jpg,SeaLake
261.jpg,HerbaceousVegetation
9381.jpg,PermanentCrop
3860.jpg,SeaLake
6918.jpg,PermanentCrop
1722.jpg,Industrial
8712.jpg,Highway
8074.jpg,Industrial
4896.jpg,Highway
9342.jpg,AnnualCrop
4666.jpg,HerbaceousVegetation
6703.jpg,Pasture
6065.jpg,HerbaceousVegetation
1695.jpg,PermanentCrop
3082.jpg,AnnualCrop
5395.jpg,Pasture
7582.jpg,AnnualCrop
467.jpg,AnnualCrop
5381.jpg,Industrial
2388.jpg,Pasture
315.jpg,HerbaceousVegetation
4909.jpg,HerbaceousVegetation
8855.jpg,HerbaceousVegetation
3914.jpg,SeaLake
8114.jpg,Pasture
7555.jpg,Industrial
8666.jpg,Forest
3055.jpg,Industrial
9550.jpg,HerbaceousVegetation
9544.jpg,Highway
7569.jpg,Industrial
2411.jpg,Pasture
5418.jpg,Highway
5829.jpg,Pasture
3294.jpg,Residential
7794.jpg,Residential
7964.jpg,HerbaceousVegetation
8470.jpg,Forest
3243.jpg,Highway
5632.jpg,AnnualCrop
1440.jpg,Highway
5140.jpg,HerbaceousVegetation
6461.jpg,PermanentCrop
3519.jpg,Highway
4504.jpg,Highway
8306.jpg,SeaLake
5636.jpg,Industrial
3521.jpg,Residential
12.jpg,HerbaceousVegetation
2171.jpg,SeaLake
3290.jpg,Industrial
1487.jpg,River
3284.jpg,PermanentCrop
5193.jpg,Forest
7784.jpg,Residential
9971.jpg,HerbaceousVegetation
891.jpg,Highway
7960.jpg,SeaLake
3051.jpg,Residential
1646.jpg,Pasture
7237.jpg,Residential
3737.jpg,Highway
5352.jpg,AnnualCrop
8676.jpg,HerbaceousVegetation
6673.jpg,Industrial
4070.jpg,Industrial
4716.jpg,River
3092.jpg,River
305.jpg,Industrial
1861.jpg,River
9583.jpg,Pasture
3904.jpg,River
9597.jpg,Residential
339.jpg,River
3125.jpg,Highway
3657.jpg,River
5568.jpg,Residential
6707.jpg,HerbaceousVegetation
9434.jpg,AnnualCrop
6713.jpg,AnnualCrop
6075.jpg,Residential
1097.jpg,SeaLake
3694.jpg,Highway
9391.jpg,Industrial
6908.jpg,SeaLake
7627.jpg,Industrial
8272.jpg,Highway
3327.jpg,Residential
5756.jpg,PermanentCrop
2039.jpg,Pasture
3333.jpg,Industrial
5742.jpg,Forest
7155.jpg,AnnualCrop
7633.jpg,SeaLake
6505.jpg,Residential
2763.jpg,Residential
4312.jpg,Pasture
6277.jpg,Highway
4460.jpg,AnnualCrop
2777.jpg,River
3469.jpg,Industrial
9622.jpg,Highway
5795.jpg,Pasture
2978.jpg,Pasture
7814.jpg,AnnualCrop
9838.jpg,PermanentCrop
7815.jpg,HerbaceousVegetation
7801.jpg,SeaLake
2979.jpg,PermanentCrop
7197.jpg,Highway
4461.jpg,Industrial
6504.jpg,PermanentCrop
4475.jpg,HerbaceousVegetation
7154.jpg,PermanentCrop
4449.jpg,Highway
1531.jpg,Forest
3871.jpg,Pasture
4878.jpg,Forest
258.jpg,River
3865.jpg,Pasture
516.jpg,Forest
4688.jpg,Forest
502.jpg,Forest
1096.jpg,Forest
3859.jpg,Pasture
6074.jpg,Forest
6060.jpg,Pasture
6706.jpg,HerbaceousVegetation
1733.jpg,HerbaceousVegetation
4893.jpg,PermanentCrop
5233.jpg,PermanentCrop
3642.jpg,HerbaceousVegetation
7424.jpg,Residential
9596.jpg,Pasture
3911.jpg,HerbaceousVegetation
9582.jpg,Residential
8878.jpg,River
5384.jpg,AnnualCrop
7578.jpg,River
3078.jpg,PermanentCrop
4065.jpg,AnnualCrop
1135.jpg,HerbaceousVegetation
6882.jpg,Pasture
5353.jpg,River
8105.jpg,Highway
3050.jpg,Residential
2819.jpg,Pasture
890.jpg,HerbaceousVegetation
660.jpg,Industrial
7785.jpg,Forest
5192.jpg,Highway
2164.jpg,HerbaceousVegetation
9031.jpg,PermanentCrop
2602.jpg,River
3508.jpg,HerbaceousVegetation
1479.jpg,Forest
9025.jpg,Highway
1451.jpg,Forest
1337.jpg,AnnualCrop
7752.jpg,Industrial
3534.jpg,AnnualCrop
3252.jpg,AnnualCrop
1445.jpg,PermanentCrop
1335.jpg,HerbaceousVegetation
3522.jpg,Pasture
1453.jpg,Residential
6328.jpg,SeaLake
1447.jpg,River
8463.jpg,Pasture
7778.jpg,Pasture
9033.jpg,River
8339.jpg,Industrial
9972.jpg,HerbaceousVegetation
6499.jpg,Residential
1490.jpg,PermanentCrop
9796.jpg,Highway
5806.jpg,Forest
8113.jpg,Highway
4729.jpg,PermanentCrop
7552.jpg,Highway
3052.jpg,HerbaceousVegetation
9219.jpg,Residential
9231.jpg,Forest
6102.jpg,Residential
6664.jpg,PermanentCrop
4932.jpg,PermanentCrop
1692.jpg,HerbaceousVegetation
7585.jpg,Industrial
474.jpg,Pasture
1876.jpg,AnnualCrop
3907.jpg,SeaLake
8852.jpg,HerbaceousVegetation
9580.jpg,Residential
3913.jpg,HerbaceousVegetation
5225.jpg,Industrial
3640.jpg,HerbaceousVegetation
1731.jpg,SeaLake
1719.jpg,Forest
9423.jpg,HerbaceousVegetation
8729.jpg,Forest
4846.jpg,HerbaceousVegetation
7397.jpg,HerbaceousVegetation
514.jpg,PermanentCrop
1080.jpg,SeaLake
1094.jpg,River
266.jpg,Highway
3873.jpg,River
7630.jpg,Industrial
2990.jpg,SeaLake
5741.jpg,HerbaceousVegetation
8265.jpg,HerbaceousVegetation
7156.jpg,Highway
2984.jpg,Pasture
8517.jpg,SeaLake
9609.jpg,AnnualCrop
931.jpg,PermanentCrop
9621.jpg,Industrial
9147.jpg,River
925.jpg,Industrial
2953.jpg,PermanentCrop
9806.jpg,AnnualCrop
7816.jpg,Residential
9185.jpg,Industrial
4489.jpg,SeaLake
9813.jpg,HerbaceousVegetation
703.jpg,River
3494.jpg,SeaLake
2952.jpg,Pasture
7194.jpg,Industrial
6261.jpg,Highway
4310.jpg,Residential
930.jpg,Pasture
4304.jpg,HerbaceousVegetation
5754.jpg,River
8270.jpg,SeaLake
1532.jpg,SeaLake
3457.jpg,PermanentCrop
7631.jpg,Residential
7157.jpg,PermanentCrop
8933.jpg,Residential
1903.jpg,Highway
4853.jpg,Residential
267.jpg,Residential
1081.jpg,Pasture
6936.jpg,Highway
4674.jpg,Industrial
2205.jpg,Residential
9350.jpg,Pasture
9344.jpg,Highway
2211.jpg,Forest
3641.jpg,Pasture
8714.jpg,River
1056.jpg,PermanentCrop
3127.jpg,Highway
2239.jpg,Residential
1724.jpg,SeaLake
7355.jpg,AnnualCrop
1042.jpg,AnnualCrop
1863.jpg,HerbaceousVegetation
313.jpg,Forest
1693.jpg,Pasture
6671.jpg,HerbaceousVegetation
7209.jpg,HerbaceousVegetation
1678.jpg,SeaLake
3735.jpg,PermanentCrop
5344.jpg,Residential
1122.jpg,HerbaceousVegetation
7553.jpg,Residential
7547.jpg,HerbaceousVegetation
9783.jpg,Forest
8489.jpg,Residential
5813.jpg,Industrial
2832.jpg,Pasture
5185.jpg,HerbaceousVegetation
9973.jpg,PermanentCrop
7786.jpg,River
9026.jpg,River
6315.jpg,River
8338.jpg,SeaLake
4502.jpg,HerbaceousVegetation
1308.jpg,HerbaceousVegetation
2601.jpg,AnnualCrop
3279.jpg,SeaLake
6301.jpg,HerbaceousVegetation
5146.jpg,Residential
4258.jpg,River
1452.jpg,HerbaceousVegetation
8310.jpg,Pasture
5634.jpg,Highway
8335.jpg,Residential
5611.jpg,River
3260.jpg,Industrial
2618.jpg,SeaLake
9995.jpg,Pasture
8453.jpg,AnnualCrop
691.jpg,Residential
7774.jpg,Highway
8321.jpg,SeaLake
2803.jpg,AnnualCrop
2817.jpg,SeaLake
9573.jpg,Pasture
6126.jpg,Highway
4731.jpg,PermanentCrop
2340.jpg,HerbaceousVegetation
487.jpg,PermanentCrop
9229.jpg,Highway
5407.jpg,River
5361.jpg,Pasture
7576.jpg,HerbaceousVegetation
6683.jpg,SeaLake
3923.jpg,Pasture
2383.jpg,Industrial
1846.jpg,PermanentCrop
6697.jpg,SeaLake
4916.jpg,Pasture
336.jpg,HerbaceousVegetation
8686.jpg,PermanentCrop
6873.jpg,River
3894.jpg,SeaLake
6734.jpg,SeaLake
9361.jpg,River
6052.jpg,PermanentCrop
4889.jpg,Forest
5229.jpg,Pasture
3880.jpg,Highway
5201.jpg,Pasture
1701.jpg,Forest
5215.jpg,Industrial
2591.jpg,Industrial
4686.jpg,SeaLake
2585.jpg,HerbaceousVegetation
530.jpg,HerbaceousVegetation
4862.jpg,Pasture
2988.jpg,Industrial
2744.jpg,Residential
9611.jpg,PermanentCrop
8269.jpg,AnnualCrop
4453.jpg,HerbaceousVegetation
1503.jpg,Forest
3314.jpg,Forest
7614.jpg,HerbaceousVegetation
1271.jpg,PermanentCrop
5017.jpg,HerbaceousVegetation
3466.jpg,SeaLake
4309.jpg,Industrial
6278.jpg,Forest
6293.jpg,Industrial
2793.jpg,Residential
7827.jpg,Forest
3499.jpg,Pasture
7199.jpg,Residential
9823.jpg,Pasture
733.jpg,Industrial
7826.jpg,Highway
5943.jpg,Highway
4485.jpg,Highway
6292.jpg,HerbaceousVegetation
2792.jpg,Industrial
5016.jpg,River
7601.jpg,Industrial
8532.jpg,SeaLake
5764.jpg,Industrial
7173.jpg,Highway
1502.jpg,Industrial
1264.jpg,HerbaceousVegetation
7615.jpg,AnnualCrop
928.jpg,HerbaceousVegetation
3329.jpg,PermanentCrop
4446.jpg,Residential
9604.jpg,Pasture
4863.jpg,SeaLake
3856.jpg,Forest
2590.jpg,Pasture
3103.jpg,Pasture
5572.jpg,Residential
8730.jpg,Industrial
1066.jpg,Pasture
6709.jpg,HerbaceousVegetation
4678.jpg,Highway
7359.jpg,River
3881.jpg,HerbaceousVegetation
4136.jpg,SeaLake
337.jpg,River
8687.jpg,River
451.jpg,SeaLake
4917.jpg,Highway
3088.jpg,Forest
2396.jpg,Pasture
3936.jpg,HerbaceousVegetation
479.jpg,HerbaceousVegetation
